n,time(us)
5,7881
5,7670
5,7591
5,7456
5,7837
5,7405
5,7775
5,7558
5,7558
5,7617
5,8078
5,8098
5,7310
5,6874
5,7409
5,7253
5,7487
5,7828
5,7541
5,7527
5,7602
5,7378
5,7102
5,7571
5,7631
5,7750
5,7505
5,7479
5,7539
5,7804
5,7156
5,7494
5,7358
5,7109
5,7810
5,7551
5,7262
5,7690
5,7472
5,7373
5,7699
5,7905
5,7507
5,7445
5,7368
5,7229
5,7211
5,7483
5,7319
5,7211
5,7461
5,7154
5,7279
5,7481
5,7311
5,7287
5,7926
5,7388
5,7301
5,7751
5,7363
5,7511
5,7650
5,7365
5,7433
5,7396
5,7821
5,7310
5,7217
5,7202
5,7518
5,7313
5,7644
5,7637
5,6950
5,7609
5,7571
5,7515
5,7944
5,7547
5,7084
5,7690
5,7142
5,7342
5,7852
5,7510
5,7281
5,7934
5,7669
5,7391
5,7534
5,7538
5,7369
5,7313
5,7522
5,7238
5,7369
5,7708
5,7541
5,7673
10,7902
10,7481
10,7369
10,7967
10,7232
10,7259
10,7503
10,7512
10,7823
10,7229
10,7450
10,7326
10,7387
10,7943
10,7627
10,7416
10,7488
10,7758
10,7335
10,7879
10,7196
10,7750
10,7954
10,7232
10,7680
10,7848
10,7343
10,7678
10,7341
10,7399
10,7415
10,7488
10,7242
10,7750
10,7152
10,7810
10,7305
10,7151
10,7862
10,7856
10,7710
10,7275
10,8055
10,7602
10,7508
10,7544
10,7658
10,7440
10,7771
10,7576
10,7675
10,7337
10,7334
10,7506
10,7237
10,7104
10,7637
10,7657
10,7521
10,8171
10,7758
10,7370
10,7801
10,7612
10,7632
10,7747
10,7637
10,7959
10,7839
10,7761
10,7165
10,7907
10,6657
10,6260
10,7117
10,7165
10,7679
10,7123
10,7543
10,6913
10,7556
10,7088
10,7082
10,7306
10,7029
10,7061
10,7369
10,7514
10,7121
10,7361
10,7087
10,7609
10,7131
10,7267
10,7570
10,7113
10,7525
10,7863
10,6957
10,7276
15,7189
15,7187
15,7142
15,6928
15,7242
15,7733
15,7083
15,7815
15,7786
15,7149
15,8162
15,7450
15,7814
15,6970
15,7055
15,7468
15,6967
15,7360
15,7238
15,7001
15,7151
15,6765
15,7420
15,7092
15,7130
15,7238
15,7188
15,6963
15,7418
15,7040
15,7527
15,7812
15,6857
15,7331
15,7419
15,7248
15,7285
15,6914
15,7279
15,7683
15,6965
15,7796
15,7538
15,7234
15,7306
15,7120
15,7661
15,7688
15,7159
15,7554
15,7269
15,7407
15,7504
15,7453
15,6991
15,7289
15,7130
15,7542
15,7681
15,6928
15,7339
15,7112
15,7356
15,6885
15,6696
15,6894
15,7502
15,7058
15,7086
15,7429
15,7129
15,7500
15,7588
15,6994
15,7329
15,7464
15,7359
15,7449
15,7742
15,7066
15,7418
15,6870
15,7404
15,7611
15,6677
15,7646
15,7198
15,7801
15,7516
15,7286
15,7627
15,6812
15,7527
15,7503
15,7310
15,7278
15,6884
15,7469
15,7050
15,7568
20,7899
20,7212
20,7399
20,6850
20,7774
20,7606
20,7306
20,7636
20,6634
20,7697
20,7071
20,8011
20,7722
20,7133
20,7662
20,7215
20,7776
20,7441
20,7195
20,8024
20,7218
20,7543
20,6850
20,7859
20,7398
20,7500
20,7278
20,6934
20,7412
20,6985
20,7552
20,7832
20,7012
20,7915
20,7186
20,7683
20,8012
20,7257
20,7763
20,7668
20,6888
20,7723
20,7206
20,7700
20,7152
20,7513
20,7404
20,7181
20,7598
20,7031
20,7097
20,7560
20,7198
20,7752
20,7582
20,6901
20,7772
20,7396
20,7817
20,7411
20,6976
20,7686
20,7116
20,7451
20,7367
20,6793
20,7918
20,6949
20,7738
20,7569
20,6979
20,7666
20,7302
20,7760
20,6382
20,6911
20,7947
20,7140
20,8085
20,7470
20,7326
20,7708
20,7221
20,8093
20,7814
20,7556
20,7738
20,7671
20,7358
20,7878
20,7381
20,7492
20,7720
20,6664
20,8181
20,7514
20,7713
20,7567
20,7443
20,7956
25,7593
25,7593
25,7693
25,7668
25,7535
25,7894
25,7447
25,7521
25,7930
25,7402
25,7796
25,8056
25,7705
25,7813
25,7492
25,7600
25,8282
25,7070
25,7947
25,8030
25,7409
25,7792
25,7340
25,7989
25,7919
25,6994
25,7849
25,7641
25,7308
25,8001
25,7334
25,7823
25,8113
25,7266
25,7819
25,7754
25,7451
25,7737
25,7543
25,7795
25,7755
25,7470
25,7675
25,7612
25,7382
25,7809
25,7485
25,7626
25,7512
25,7238
25,7302
25,7491
25,7510
25,7462
25,7330
25,7472
25,7271
25,7392
25,7450
25,7279
25,7571
25,7295
25,7517
25,7657
25,7133
25,6975
25,7527
25,6843
25,7509
25,7300
25,7430
25,7646
25,6986
25,7133
25,7504
25,7651
25,6818
25,7606
25,7029
25,5564
25,5996
25,5367
25,5563
25,5619
25,6057
25,5962
25,5388
25,5910
25,5467
25,5879
25,5238
25,5967
25,5464
25,5790
25,5335
25,5942
25,5375
25,6011
25,5521
25,6108
30,6160
30,5849
30,6377
30,5540
30,6242
30,5515
30,6347
30,5555
30,6632
30,5515
30,6946
30,5590
30,7053
30,7644
30,7936
30,7253
30,7609
30,7803
30,7271
30,7881
30,7450
30,7573
30,7616
30,7676
30,7753
30,7869
30,7773
30,8141
30,7455
30,8222
30,7798
30,7686
30,7893
30,7293
30,8166
30,7564
30,7446
30,7805
30,7619
30,7813
30,7435
30,7737
30,7904
30,7040
30,8174
30,7486
30,7548
30,7962
30,7064
30,7697
30,7481
30,7981
30,7361
30,7752
30,7865
30,7645
30,7933
30,7457
30,7872
30,8122
30,7357
30,7786
30,8194
30,7133
30,7709
30,7952
30,7477
30,7852
30,7610
30,7552
30,7597
30,7529
30,7371
30,7650
30,7389
30,7661
30,7418
30,7376
30,7254
30,7217
30,7161
30,7607
30,7700
30,7682
30,7482
30,7104
30,7011
30,7431
30,7314
30,7294
30,7348
30,7452
30,7881
30,7072
30,7668
30,7252
30,7461
30,7266
30,7293
30,7211
35,7494
35,7089
35,7150
35,7073
35,7518
35,7523
35,7421
35,7362
35,7265
35,7347
35,7225
35,7451
35,7198
35,7236
35,7359
35,7361
35,7190
35,7355
35,7403
35,7276
35,7080
35,7682
35,7387
35,7660
35,7466
35,7348
35,7433
35,7658
35,7491
35,7522
35,7424
35,7659
35,7803
35,7509
35,8063
35,7528
35,7879
35,7817
35,7281
35,8068
35,7010
35,8039
35,7371
35,7721
35,8264
35,7291
35,7803
35,8429
35,7504
35,7985
35,7540
35,8304
35,7880
35,7798
35,8078
35,7530
35,8272
35,7382
35,8251
35,7645
35,7962
35,7771
35,7320
35,7935
35,7348
35,8433
35,7505
35,7760
35,7725
35,6991
35,7932
35,7236
35,7491
35,7577
35,7676
35,8023
35,7373
35,7788
35,7329
35,7656
35,8065
35,7306
35,7935
35,7924
35,5986
35,6231
35,5619
35,5808
35,6565
35,6055
35,6344
35,6295
35,5780
35,6272
35,5471
35,6591
35,5442
35,6272
35,5295
35,5797
40,5388
40,6449
40,5377
40,6205
40,5280
40,6271
40,5503
40,6030
40,6011
40,5282
40,5639
40,5424
40,5748
40,5601
40,5823
40,5556
40,5979
40,5491
40,5335
40,5569
40,5591
40,5754
40,5684
40,5425
40,5648
40,5395
40,5779
40,5288
40,5428
40,5613
40,5610
40,5750
40,5380
40,5741
40,5614
40,5321
40,5684
40,5286
40,5585
40,5551
40,5371
40,5618
40,6380
40,6097
40,5532
40,5702
40,5423
40,5774
40,5637
40,5569
40,5885
40,5694
40,5589
40,5370
40,6180
40,5513
40,5819
40,5995
40,5375
40,5639
40,5346
40,7013
40,7248
40,7075
40,7237
40,7372
40,7428
40,7193
40,7381
40,7132
40,7122
40,7556
40,7544
40,7393
40,7385
40,7267
40,7319
40,7506
40,7671
40,7386
40,7213
40,7401
40,7018
40,7365
40,7447
40,7351
40,7220
40,7521
40,7300
40,7093
40,7337
40,7418
40,7661
40,7628
40,7432
40,7378
40,7430
40,7243
40,7381
40,7843
45,7823
45,7543
45,7442
45,7523
45,7375
45,7564
45,7760
45,7311
45,7280
45,7001
45,7325
45,7131
45,7104
45,7031
45,7683
45,7387
45,7338
45,7224
45,7309
45,7353
45,7527
45,7496
45,7286
45,7406
45,7238
45,7438
45,7294
45,7586
45,7463
45,7741
45,7504
45,7693
45,7321
45,7290
45,7277
45,7492
45,7634
45,7618
45,7357
45,7677
45,7051
45,7377
45,7389
45,7499
45,7400
45,7466
45,7526
45,7521
45,7642
45,7258
45,7362
45,7450
45,7564
45,7380
45,7524
45,7504
45,7548
45,7093
45,7275
45,7565
45,7381
45,7430
45,7528
45,7350
45,7100
45,7303
45,7005
45,7400
45,7287
45,7075
45,7573
45,7753
45,7182
45,7378
45,7773
45,7445
45,7236
45,5892
45,5723
45,5438
45,5739
45,5458
45,5742
45,5973
45,5508
45,5438
45,5575
45,5760
45,5315
45,5658
45,5464
45,5726
45,5696
45,5532
45,5604
45,5215
45,5776
45,5344
45,5822
45,5602
50,5441
50,5739
50,5501
50,5474
50,5184
50,5496
50,5451
50,5830
50,5683
50,5378
50,5842
50,5400
50,5899
50,5413
50,5907
50,5916
50,5489
50,5472
50,5449
50,5641
50,5649
50,5790
50,5595
50,5461
50,5884
50,6412
50,7068
50,7433
50,7306
50,7690
50,6984
50,7499
50,7337
50,7364
50,7347
50,7345
50,7168
50,7229
50,7316
50,7618
50,7550
50,7033
50,7089
50,7245
50,7085
50,7510
50,7346
50,7772
50,7031
50,7700
50,7303
50,7002
50,7299
50,7098
50,7237
50,6918
50,7357
50,7230
50,7567
50,7239
50,7561
50,7090
50,7491
50,7143
50,7572
50,7112
50,7352
50,7279
50,7437
50,7261
50,7327
50,7596
50,7766
50,7159
50,7109
50,7501
50,7219
50,7253
50,7145
50,7170
50,6698
50,7246
50,7217
50,7511
50,7253
50,7082
50,7238
50,6912
50,7320
50,7335
50,7198
50,6887
50,7242
50,7374
50,7495
50,7176
50,7640
50,7413
50,7243
50,7295
55,7182
55,7566
55,7781
55,7196
55,7420
55,7748
55,7752
55,6991
55,7520
55,7289
55,7366
55,7477
55,7362
55,7373
55,7264
55,7295
55,7342
55,7583
55,7250
55,7287
55,7066
55,7204
55,7458
55,7451
55,7608
55,7388
55,7454
55,7477
55,7952
55,7473
55,7109
55,7406
55,7427
55,7557
55,7370
55,7520
55,7720
55,7630
55,7314
55,7243
55,7411
55,7534
55,7084
55,7432
55,7383
55,7330
55,7663
55,7330
55,7093
55,7134
55,7057
55,7472
55,7413
55,6996
55,7235
55,6668
55,6878
55,7184
55,7420
55,7210
55,7016
55,7299
55,7672
55,7454
55,7460
55,7294
55,7674
55,7485
55,7724
55,7275
55,7186
55,7322
55,7080
55,6934
55,7242
55,7029
55,7140
55,7033
55,7401
55,7577
55,7137
55,7361
55,7562
55,7041
55,7020
55,7442
55,7377
55,7434
55,7364
55,7073
55,7620
55,7173
55,7328
55,6214
55,5395
55,5955
55,5481
55,5585
55,5658
55,5516
60,5603
60,5341
60,5818
60,5592
60,5498
60,5625
60,5494
60,6126
60,5382
60,5789
60,5660
60,5320
60,5773
60,5869
60,5930
60,5253
60,5711
60,5676
60,5441
60,5604
60,5346
60,5845
60,5428
60,5946
60,5395
60,5650
60,5662
60,5563
60,5949
60,5676
60,5992
60,5624
60,5773
60,5582
60,5330
60,5767
60,5233
60,5787
60,5874
60,5435
60,5939
60,5235
60,5735
60,5453
60,5848
60,5786
60,5524
60,5664
60,5568
60,5741
60,5430
60,5937
60,5919
60,5597
60,5903
60,5306
60,6124
60,5751
60,6456
60,6612
60,7352
60,7192
60,7338
60,7393
60,7483
60,7707
60,7362
60,7424
60,6896
60,7323
60,7262
60,7349
60,7219
60,7391
60,7485
60,7420
60,7217
60,7423
60,7928
60,7053
60,7270
60,7153
60,7557
60,7510
60,7300
60,7605
60,7202
60,7257
60,7314
60,7319
60,6827
60,7383
60,7314
60,7259
60,7524
60,7067
60,7659
60,7441
60,6971
60,7200
65,7376
65,7125
65,7554
65,7321
65,7496
65,7143
65,7591
65,7379
65,7214
65,7104
65,7134
65,7294
65,7258
65,7436
65,7160
65,7561
65,7546
65,6935
65,7401
65,7358
65,7237
65,7159
65,6992
65,7455
65,7574
65,7380
65,7252
65,7388
65,7388
65,7251
65,7166
65,7086
65,7110
65,7342
65,7418
65,7126
65,7265
65,7239
65,7472
65,7106
65,7616
65,6852
65,7543
65,7534
65,7363
65,7118
65,7233
65,7222
65,7460
65,7401
65,7443
65,7420
65,7109
65,7336
65,7251
65,7501
65,7431
65,7223
65,7286
65,7745
65,7110
65,7357
65,7457
65,7556
65,7255
65,6277
65,5778
65,5635
65,5472
65,5744
65,5109
65,5728
65,5799
65,5296
65,5664
65,5337
65,5617
65,5265
65,5865
65,5639
65,5916
65,5620
65,5666
65,5299
65,5644
65,5966
65,5398
65,5979
65,5493
65,5456
65,6210
65,6755
65,6118
65,5752
65,5405
65,5791
65,5475
65,5740
65,5703
65,5623
70,5940
70,5810
70,5806
70,5511
70,5818
70,5777
70,5669
70,5796
70,6161
70,6506
70,6131
70,5351
70,5296
70,5471
70,5896
70,5202
70,5614
70,5461
70,5368
70,5744
70,5336
70,5986
70,5387
70,5840
70,6104
70,5516
70,6103
70,5751
70,5816
70,5512
70,5979
70,5709
70,5686
70,5740
70,5621
70,5774
70,5384
70,5676
70,5611
70,5327
70,5807
70,5582
70,5680
70,5432
70,6098
70,6018
70,5607
70,5724
70,5412
70,5491
70,6015
70,5407
70,5547
70,5526
70,5851
70,5427
70,5689
70,5656
70,5443
70,5402
70,5250
70,5610
70,5520
70,5905
70,5742
70,5509
70,5741
70,5358
70,5929
70,5179
70,5666
70,5641
70,5650
70,5476
70,5346
70,5548
70,5407
70,5873
70,5844
70,5274
70,5707
70,5270
70,5535
70,5432
70,5798
70,5461
70,5647
70,5459
70,5515
70,6156
70,5289
70,6118
70,5698
70,5768
70,5184
70,5862
70,5421
70,5915
70,5797
70,6070
75,5699
75,5648
75,5176
75,5436
75,5770
75,5327
75,5538
75,5528
75,5892
75,5833
75,5270
75,5806
75,5741
75,5367
75,5738
75,5236
75,5675
75,5536
75,5985
75,6015
75,6648
75,5925
75,5761
75,5663
75,5969
75,5321
75,5585
75,5854
75,5719
75,5517
75,5513
75,5992
75,5718
75,5597
75,5503
75,5751
75,5277
75,5864
75,6018
75,5423
75,6184
75,5586
75,5311
75,5372
75,5330
75,5473
75,5385
75,5519
75,5499
75,5472
75,5631
75,5572
75,5703
75,5571
75,5862
75,5553
75,5342
75,5490
