n,time(us)
5,7144
5,7522
5,7362
5,7465
5,7527
5,7801
5,7491
5,7508
5,8006
5,7287
5,7545
5,7245
5,7071
5,7384
5,7194
5,7246
5,7189
5,7153
5,7510
5,7457
5,7569
5,7727
5,7214
5,7092
5,7069
5,7381
5,7358
5,7107
5,7421
5,7306
5,7548
5,7675
5,7449
5,7482
5,7648
5,7201
5,7774
5,7419
5,7534
5,7460
5,7463
5,7466
5,7553
5,7506
5,7556
5,7354
5,7567
5,7191
5,7146
5,7386
5,7588
5,7355
5,7478
5,7049
5,7255
5,7213
5,7432
5,7147
5,7296
5,7261
5,7401
5,7195
5,7549
5,7282
5,7641
5,7093
5,7077
5,7272
5,7274
5,7396
5,7226
5,7236
5,6998
5,7418
5,7329
5,6800
5,5342
5,5685
5,5775
5,5557
5,5576
5,5174
5,5374
5,5623
5,5235
5,5821
5,5102
5,5680
5,5106
5,5601
5,5965
5,5384
5,5842
5,5746
5,5962
5,5572
5,5485
5,5595
5,5512
5,5657
10,5523
10,5527
10,5331
10,5848
10,5232
10,5934
10,5808
10,5576
10,6308
10,5480
10,5576
10,5509
10,5617
10,5764
10,5451
10,5696
10,5402
10,5452
10,5803
10,6186
10,5992
10,5458
10,5973
10,5451
10,6031
10,5636
10,5655
10,5893
10,5775
10,5807
10,5636
10,5627
10,5323
10,5641
10,5884
10,5423
10,5472
10,5474
10,5801
10,5804
10,5734
10,5600
10,5256
10,5808
10,5701
10,5969
10,5642
10,5407
10,5828
10,5284
10,5963
10,5537
10,5981
10,5906
10,5555
10,5555
10,5284
10,5509
10,5547
10,5659
10,5621
10,7723
10,7485
10,7476
10,7005
10,5917
10,5693
10,5210
10,5936
10,5539
10,5823
10,6185
10,5689
10,5821
10,5559
10,5798
10,5431
10,5637
10,5977
10,5376
10,5670
10,5230
10,5611
10,5244
10,5785
10,5692
10,5981
10,5989
10,5407
10,5665
10,5397
10,6009
10,5359
10,7459
10,7084
10,7378
10,7343
10,7396
10,7224
10,7313
15,7425
15,7761
15,7381
15,7353
15,7220
15,7719
15,7411
15,7461
15,7228
15,7381
15,7341
15,6889
15,7710
15,7158
15,7693
15,7326
15,7367
15,7310
15,7355
15,7231
15,7416
15,7570
15,7362
15,7404
15,7440
15,7302
15,7565
15,7408
15,6910
15,7168
15,7537
15,7608
15,7398
15,7238
15,7065
15,7166
15,7393
15,7673
15,7557
15,7536
15,7566
15,7340
15,7097
15,7297
15,7187
15,7339
15,7143
15,7351
15,7147
15,7635
15,7254
15,7256
15,7338
15,7196
15,7423
15,7039
15,7660
15,7413
15,7244
15,7438
15,7230
15,7565
15,7029
15,7408
15,7157
15,7429
15,7568
15,7230
15,7493
15,7084
15,7306
15,7205
15,6988
15,7681
15,7710
15,7196
15,7115
15,7335
15,7297
15,7195
15,7601
15,7211
15,7457
15,7365
15,7632
15,7702
15,7295
15,7151
15,7556
15,7563
15,7518
15,7379
15,7411
15,7369
15,7025
15,6939
15,7377
15,7125
15,7194
15,7092
20,7474
20,7371
20,7200
20,7595
20,7401
20,7528
20,7281
20,7313
20,7460
