n,time(us)
5,21341.8
5,21592.2
5,21170.4
5,18105.2
5,16792.4
5,16722
5,16667.6
5,16759.4
5,16713.2
5,16735.6
5,16326
5,16983.2
5,16669.6
5,16485.2
5,16622.4
5,16601.8
5,16656.4
5,16638.6
5,16534.4
5,16925.6
5,16707.8
5,16760.6
5,22063
5,21793.4
5,21754.8
5,21748.2
5,21514.4
5,22008.8
5,22032.6
5,21256.8
5,21671.2
5,21595.4
5,22006.2
5,21618.8
5,21345.4
5,21749.4
5,21543.4
5,21700.2
5,21681.2
5,17702.8
5,16468.2
5,16357.2
5,16352.2
5,16601.4
5,16663.6
5,16753.2
5,17106.6
5,16634
5,16626.6
5,16461.4
5,16724.8
5,17056.2
5,16708.2
5,16579.2
5,17131.2
5,16833
5,16959
5,19154.4
5,21551
5,21800
5,21503
5,21255.6
5,21457.6
5,21839.2
5,21530
5,21490
5,21553.6
5,21239
5,21984
5,21758.2
5,21737.8
5,21520.6
5,21531
5,21547.2
5,21543.6
5,22163.4
5,21237.6
5,21816.2
5,21397.2
5,18655
5,16575.8
5,16617.8
5,16537
5,16639.2
5,16443.2
5,21698.8
5,22139
5,21735.2
5,21933.8
5,21346
5,21663.6
5,21418.8
5,21759
5,21610
5,21436
5,21625.2
5,20434.4
5,16411.2
5,16496.6
5,16560.4
10,39284.6
10,39241.5
10,39594.2
10,39296.3
10,39402.3
10,33290.5
10,31940.1
10,37452.9
10,39377.9
10,37481.3
10,30812.8
10,30411
10,35822.3
10,39688.8
10,39652.5
10,39474.9
10,39447.4
10,38927.3
10,39579.9
10,39236.4
10,39804.8
10,39226.4
10,39719.8
10,39563.3
10,39972.6
10,36391.3
10,39511.9
10,39803.1
10,36176.9
10,32337
10,39726.4
10,39232.7
10,39278
10,38834.1
10,31866
10,33915
10,30394.5
10,30316.1
10,35507.4
10,39199.4
10,39284.8
10,35877.1
10,31303.3
10,39094.2
10,35645.5
10,30536
10,31028.8
10,38491.9
10,39166
10,39396.6
10,39411.5
10,39375.7
10,30691.9
10,39640.9
10,33777.2
10,30375.2
10,31072.5
10,30631.7
10,30300.4
10,33857.7
10,39394.6
10,39214.9
10,39560.4
10,39483.6
10,39574.4
10,39342.7
10,39376
10,38465.4
10,31520
10,30657.4
10,30213.6
10,30354
10,30458.5
10,30451.3
10,30346.6
10,31912.1
10,30496.3
10,35549.1
10,39237.5
10,39281.9
10,34177.3
10,39391.9
10,39026.7
10,39232
10,39548.3
10,39172.5
10,39337.6
10,33880.8
10,30073.7
10,39509.8
10,33165.8
10,35934.5
10,39508.7
10,39596
10,33583
10,38826.7
10,39471.3
10,30022.3
10,30250.7
10,30322.8
15,55550.4
15,57586.5
15,57257.5
15,57523.9
15,48073.6
15,56155.3
15,57766.7
15,55532.9
15,50654.1
15,54058.4
15,57242.7
15,57338.4
15,57224.6
15,57318.1
15,56937.5
15,54204.2
15,49488.6
15,56905.7
15,57305.8
15,53184.3
15,52355.7
15,46172.1
15,51592.9
15,47423.1
15,44214.1
15,48288.8
15,56985.9
15,57172.5
15,45526.2
15,44417.4
15,44265.1
15,56420.3
15,57431.6
15,47740.2
15,51332.7
15,57367.2
15,50248.3
15,43696.3
15,54648.5
15,56926.9
15,48197.2
15,44370.5
15,44032.7
15,44058.8
15,47100.7
15,57181.4
15,48798.2
15,44183
15,44367.6
15,52134.5
15,57259.9
15,57277.3
15,56038.4
15,54238.7
15,46557.4
15,57509.9
15,57226.9
15,54586.3
15,44131.2
15,50197.9
15,57925.1
15,57245.5
15,54204.7
15,51983.1
15,57416.7
15,53907.7
15,43868.3
15,43664.1
15,51177.5
15,44527
15,44184.7
15,50907.5
15,48422.9
15,57537.3
15,54768.2
15,44547.6
15,55983.5
15,47652.7
15,54589.1
15,57324.5
15,57047.9
15,57026.2
15,50643.3
15,43695.1
15,51494.9
15,52563.3
15,43930.7
15,44388.5
15,45553.9
15,57056.4
15,56702.1
15,56928.3
15,46483.7
15,45831.1
15,45763.4
15,45403.7
15,44373
15,43853.3
